track_id,track_name,track_artist,lyrics,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,language
011gUcrvLDn2gEApOdOhVe,Been A While,Sam Feldt,"It's been a while Since I let you Cross my mind I can let you run How could I let you go? Haven't seen you 'round here for a while How could I let you go? Haven't seen you naked for a while It's been a while Since I let you Drive around I could choose you, lover How could I let you go? Haven't seen you 'round here for a while How could I let you go? Haven't seen you naked for a while Haven't seen you 'round here for a while Haven't seen you naked for a while",2,4f99odoYED4w3X3EgMrjYG,Been A While,2016-02-05,Chillout & Remixes 💜,4NlAd9NpIa92IjErMyAriM,pop,indie poptimism,0.779,0.695,1,-6.064,0,0.031,0.425,7.69e-4,0.107,0.392,120.004,163527,en
3K0jtXM4i435C6dFQWvgWr,Dobla Rodilla,Don Omar,"Ella es caliente Le gusta la película de andar con gangsters Después de las 12:00 no hay quien la soporte Porque es cuando ella prende La disco parte, parte, parte Entonces parte la pista cuando el dembow suene Rompe el suelo cuando el bajo explote Y dale, fuego conmigo no amarres Métele, dale y no ronques Tú solo dobla, dale dobla, dobla rodilla Pa' que veas cómo el bajo estilla Tú solo dobla, dale dobla, dobla rodilla Suéltale y parte la hebilla El tiguere con el Don asustando como Monsters, Inc La funda, la maleta, el dream team La fémina sigue bailando, yo rompiendo el beat Está matando en la disco su perfil Me dijo algo revelador, matador Que cuando escucha reggaetón ella prende el motor Perreo, sensualidad sin pudor La disco está llena, por el calor sale el vapor No pares de sacudir, tú tienes que sobresalir Con solo una mirada me empieza a seducir Me pega a la esquina y yo me quiero morir Todo lo que tú quieras te lo voy a permitir Ella es caliente Le gusta la película de andar con gangsters Después de las 12:00 no hay quien la soporte Porque es cuando ella prende La disco parte, parte, parte Entonces parte la pista cuando el dembow suene Rompe el suelo cuando el bajo explote Y dale, fuego conmigo no amarres Métele, dale y no ronques Tú solo dobla, dale dobla, dobla rodilla Pa' que veas cómo el bajo estilla Tú solo dobla, dale dobla, dobla rodilla Suéltale y parte la hebilla Chamacas, toa's pa' dentro que hay toque de queda Orden de jateo, sálvese quien pueda Contra el muro pa' lo oscuro se relajan y cooperan Le dan hasta abajo duro, quiero ver cómo menean Mano arriba la delincuencia y si me copian la frequencia Júntense al party así le damos sin clemencia Nenas se apuntan pa'l estado de emergencia Y prepararon toa's el booty pa' moverse esa demencia Fuerza de choque pa' tu bloque y al que se emboque Le damos chiva y con impacto un toque Yo que tú bajo el fronte y tú, mami, ponte Dobla rodilla y perrea con el monster Ella es caliente Le gusta la película de andar con gangsters Después de las 12:00 no hay quien la soporte Porque es cuando ella prende La disco parte, parte, parte Entonces parte la pista cuando el dembow suene Rompe el suelo cuando el bajo explote Y dale, fuego conmigo no amarres Métele, dale y no ronques Tú solo dobla, dale dobla, dobla rodilla Pa' que veas cómo el bajo estilla Tú solo dobla, dale dobla, dobla rodilla Suéltale y parte la hebilla",46,57mWSm5UtRGT08KeJuyZqu,The Last Don II,2015-06-16,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.6629999999999999,0.909,1,-4.871,0,0.106,0.16899999999999998,0,0.341,0.715,170.058,236480,es
07idyjb93qYavu1s29HtBi,Drop In the Ocean,OMI,"NA Waiting here patiently for you to say that You sent him on his way, you sent him on his way And I know you're worried, been tossing and turning It's keeping you awake, thinking it was a mistake But it's time you knew he was no good Had to let him go You'll be fine, just reach out your hand now You got mine to hold I'm telling you that ooh, we were meant to be Darling can't you see that I'm your whole wide world and he's a drop in the ocean? Ooh, wouldn't you agree I'm the only ship that's sailing on your sea and he's a drop in the ocean? He's a drop in the ocean, huh A drop in the ocean Huh, a drop in the ocean He's a drop in the ocean NA See what the earth brings and don't sweat the small things It's gonna be alright, it's gonna be alright It's only a moment, just keep moving forward And I'mma make you mine, yeah I'mma make you mine But it's time you knew he was no good Had to let him go You'll be fine, just reach out your hand now You got mine to hold I'm telling you that ooh, we were meant to be Darling can't you see that I'm your whole wide world and he's a drop in the ocean? Ooh, wouldn't you agree I'm the only ship that's sailing on your sea and he's a drop in the ocean? He's a drop in the ocean I'm telling you that ooh, we were meant to be Darling can't you see that I'm your whole wide world and he's a drop in the ocean? Ooh, wouldn't you agree I'm the only ship that's sailing on your sea and he's a drop in the ocean? He's a drop in the ocean, ha yeah",50,7cVXH4slEYzGjDh498OFyL,Me 4 U,2015-10-16,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.83,0.6990000000000001,8,-5.815,1,0.079,0.304,0,0.119,0.847,123.024,177624,en
0BG2iE6McPhmAEKIhfqy1X,Bad Moon Rising,Creedence Clearwater Revival,"I see the bad moon arising I see trouble on the way I see earthquakes and lightnin' I see bad times today Don't go around tonight Well, it's bound to take your life There's a bad moon on the rise I hear hurricanes a blowing I know the end is coming soon I fear rivers overflowing I hear the voice of rage and ruin Don't go around tonight Well, it's bound to take your life There's a bad moon on the rise NA Hope you got your things together Hope you are quite prepared to die Looks like we're in for nasty weather One eye is taken for an eye Well don't go around tonight Well it's bound to take your life There's a bad moon on the rise Don't go around tonight Well, it's bound to take your life There's a bad moon on the rise",5,4A8gFwqd9jTtnsNwUu3OQx,The Long Road Home - The Ultimate John Fogerty / Creedence Collection,2005-12-14,Southern Rock/Classic Rock,0QUlq0LMDVXSBtbyYLTyZh,rock,classic rock,0.518,0.8390000000000001,2,-3.904,1,0.0406,0.0359,0,0.0817,0.935,179.09799999999996,139280,en
2OvV4NjEBRE9v8Oo7QeUCq,Jump (with Trippie Redd),Julia Michaels,"Mmm, ah Stay right there, get away I need space, I told you yesterday ""Slow the pace down,"" but then I see your face Can we do that tomorrow? (Can we do that tomorrow?) 'Cause now you're moving in on my skin I move back with my lips It goes against my better judgement 'Cause I, 'cause I want it, ah And I'm gonna be cliché here for a minute And tell you that I've been hurt before (hurt before) So I think I'm gonna need another minute To not hurt no more (no more) 'Cause all I do is jump right into your arms Every time I see you, I just wrap myself around you, yeah Jump into something real Even though I'm cautious, I just like the way it feels When it's us, baby, when it's us You make me forget that I'm not ready for love I jump, oh, I jump Look at me being soft Cut it off, my mind is getting lost From your touch, I can't afford the cost Of me losing myself to you (losing myself to you) And I didn't want these feelings, when I brought 'em But I know you know exactly when I caught 'em And I'm trying not to think about it often, but, ooh 'Cause all I do is jump right into your arms Every time I see you, I just wrap myself around you, yeah Jump into something real Even though I'm cautious, I just like the way it feels When it's us, baby, when it's us You make me forget that I'm not ready for love I jump, oh, I jump Jump, jump up in this foreign Used to sleep on couches, now the boy is really tourin' If they sleep on me, I tell them haters go and sleep it away Yeah, fell in love, but it ain't no trust If it ain't no trust, then that girl can't be my love 'Posed to put my love above but instead you gon' sleep it away Yeah, like an earthquake, yeah I'm dealing with another lil' heartbreak Man, I wish I'd never met you in the first place And that karma gonna get you in the worst way, yeah Don't throw your love away, don't throw your trust away You always run away, I wish you would fucking stay But I guess we need another break 'Cause all I do is jump right into your arms Every time I see you, I just wrap myself around you, yeah Jump into something real Even though I'm cautious, I just like the way it feels When it's us, baby, when it's us You make me forget that I'm not ready for love I jump, oh, I jump Yeah, yeah, yeah, yeah 'Cause all I do is ('cause all I do is, 'cause all I do is) Jump Mmm, yeah 'Cause all I do is ('cause all I do is, 'cause all I do is) Yeah, yeah, yeah, yeah Jump ('Cause all I do is, 'cause all I do is) ('Cause all I do is, 'cause all I do is) Jump (jump, jump, jump)('Cause all I do is, 'cause all I do is) Jump (jump, jump, jump) Jump",67,2CH8od3NBJpsvqTdY3H1HH,Jump (with Trippie Redd),2018-05-04,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.654,0.547,10,-6.598,1,0.127,0.25,0,0.0961,0.507,173.981,207857,en
5sHde7fFQ5TthEulnBllhi,California,Childish Gambino,"She want to move to California She must've fucking lost her mind She want to move to California That's how they get you every time She make a movie with her friends Put it up in a minute Everybody say it now Ain't no loop at the minute Everybody saying ""How, how you do it, you did it?"" I'ma show you what it done But enough for a finish Pay attention, you listen You keep losing your mind How you want to loop this shit But looking like a Vine? But they no pay for no privilege Now she broke in Koreatown In the condo you rented Better get your percentage In California, oh She must've fucking lost her mind, yeah He want to move to California He want to hang with DC Fly All the people all around and the follower people I go watching a ""haha,"" make a girlfriend giggle Make her feel so official, make it Serena Vista Supernova, new residual, making money a little Make the smoker illegal Make the living illegal Make the laughing illegal Make it snap for a people When you make a movie now Know you making no difference It's a tickle on the mind 'Fore me finish your sentence So go pimp a like on Vine, But don't pay for the privilege Now you broke in Koreatown In the condo you rented Better get your percentage Oh, you broke in Koreatown In that condo you rented Better get your percentage In California She must've fucking lost her mind, yeah I want to move to California I want to hang with DC Fly",2,4xnq1L6P551Qcb9gBXNMK7,"""Awaken, My Love!""",2016-12-02,indie poptimism,1E5VdGGWkpDQ682gdvJAZH,pop,indie poptimism,0.878,0.436,3,-11.184,1,0.5579999999999999,0.306,0,0.112,0.861,148.94,165267,en
5YScXJKtefsgdskIy60N7A,Tubthumping,Chumbawamba,"We'll be singin' When we're winnin' We'll be singin' I get knocked down, but I get up again You're never gonna keep me down I get knocked down, but I get up again You're never gonna keep me down I get knocked down, but I get up again You're never gonna keep me down I get knocked down, but I get up again You're never gonna keep me down Pissin' the night away, pissin' the night away He drinks a Whiskey drink, he drinks a Vodka drink He drinks a Lager drink, he drinks a Cider drink He sings the songs that remind him of the good times He sings the songs that remind him of the better times Oh, Danny Boy, Danny Boy, Danny Boy I get knocked down, but I get up again You're never gonna keep me down I get knocked down, but I get up again You're never gonna keep me down I get knocked down, but I get up again You're never gonna keep me down I get knocked down, but I get up again You're never gonna keep me down Pissin' the night away, pissin' the night away He drinks a Whiskey drink, he drinks a Vodka drink He drinks a Lager drink, he drinks a Cider drink He sings the songs that remind him of the good times He sings the songs that remind him of the better times Don't cry for me, next-door neighbour I get knocked down, but I get up again You're never gonna keep me down I get knocked down, but I get up again You're never gonna keep me down I get knocked down, but I get up again You're never gonna keep me down I get knocked down, but I get up again You're never gonna keep me down I get knocked down, (we'll be singin') but I get up again You're never gonna keep me down (when we're winnin') I get knocked down, (we'll be singin') but I get up again You're never gonna keep me down (oh, oh) I get knocked down, (we'll be singin') but I get up again You're never gonna keep me down (when we're winnin') I get knocked down, (we'll be singin') but I get up again You're never gonna keep me down (oh, oh) I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (when we're winnin') I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (oh, oh) I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (when we're winnin') I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (oh, oh) I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (when we're winnin') I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (oh, oh) I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (when we're winnin') I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (oh, oh) I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (when we're winnin') I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (oh, oh) I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (when we're winnin') I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down (oh, oh) I get knocked down, (we'll be singin') but I get up again (pissin' the night away) You're never gonna keep me down",62,0x3uUHhj8bCoM5Uzi5FNIv,Tubthumper,1997-01-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.263,0.871,2,-7.496,1,0.131,0.106,0,0.363,0.622,206.679,278960,en
1CSk9lJFJt4OdcvOH5iK61,I Miss You (feat. Julia Michaels) - Cahill Remix,Clean Bandit,"I know you're out in Cabo Hanging with your brother Wishin' that I was your bottle So I could be close to your lips again I know you didn't call your parents and tell 'em that we ended 'Cause you know that they'd be offended Did you not want to tell 'em it's the end? And I know we're not supposed to talk But I'm getting ahead of myself I get scared when we're not 'Cause I'm scared you're with somebody else So, I guess that it's gone And I just keep lying to myself Oh, I can't believe it, I- I miss you, yeah, I miss you I miss you, yeah, I miss you, oh, I do I miss you, yeah, I miss you Though I'm tryin' not to right now You weren't a fan of pictures So I hardly ever took 'em Got them saved in my mind from the bedroom So that way I can't forget your skin So I saved all the texts All of the best over the years Just to remind myself of how good it is, or was And I know we're not supposed to talk But I'm getting ahead of myself I get scared when we're not 'Cause I'm scared you're with somebody else So, I guess that it's gone And I just keep lying to myself Oh, I can't believe it, I- I miss you, yeah, I miss you I miss you, yeah, I miss you, oh, I do I miss you, yeah, I miss you Though I'm tryin' not to right now So I saved all the texts All of the best over the years Just to remind myself of how good it is Yeah, I saved all the texts off of my ex Minus the tears Just to remind myself of how good it is, or was 'Cause I- I miss you, yeah, I miss you I miss you, yeah, I miss you, oh, I do I miss you, yeah, I miss you Though I'm tryin' not to right now I can't help it, I just Though I'm tryin' not to right now I can't help it, I just",46,2GLLTxE68K6vzgC9KrY0r0,I Miss You (feat. Julia Michaels) [Cahill Remix],2017-11-17,Pop EDM Remixes,4aUEH3uhbofktrFkXOOaKj,edm,pop edm,0.7240000000000001,0.9,0,-2.909,0,0.0733,0.0892,0,0.0806,0.523,125.057,188643,en
5OI4XbIHmAGDNnmP01sD82,Thinkin' Back,Color Me Badd,"Hum...ohh baby..aww baby Yeah! We goin' take you back a little further Thinkin' back on you and me Remembering how it use to be Those times are precious, I cherish every moment we spent. Yeah! Thinkin' back on all the arguments Thinkin' back way back when We kissed and made up and all was fair in love So now we gotta go back baby (maybe we can turn the hands of time) Going back to when (Going back to when you were mine) When we were one (remembering the times when we were one, one in love) When love was fun (ohh baby, baby) Dig it... Remembering the first time you showed me your love The feeling was so strong heaven sent from above But you had no right to play with my heart You showed no shame Time after time and place after place Night after night and day after day I'm still missing your love and the feelings we share Sometimes I cry at night coz' I feel so all alone I need your love right here with me to keep me safe and warm (maybe we can turn the hands of time) I'm going back to when (going back to when, when you were mine) When we were one...we were one girl Ohh baby girl.... When we were one.... Baby save me, I'm thinkin, thinkin' back.... Play Mr. Music Man Play Play Mr. Music Man Ua...ohh..ohh.. I'm Thinkin' back....",25,17mrdLXkhmlY36jRm9cUbw,C.M.B.,1991-07-23,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.5870000000000001,0.326,6,-11.204,0,0.0242,0.208,1.01e-5,0.133,0.271,90.813,322533,en
7IWTIkiWGWNQyYfOLdMrGD,Burn Out (feat. Dewain Whitmore),Martin Garrix,"Flash fire, I'm coming for ya You're gonna feel me like the summer, like the sun in your eyes Hold tight, another minute Another hour, baby, I'ma show you You can rely on me I'll give you all you need In a smoke cloud, tryin' to find ground In a place where we belong We don't have to dream to make it beautiful Baby, everything we do is beautiful We can light a fire, watch it everglow We won't burn out, we won't burn out We won't burn out, we won't burn out We won't burn out, we won't burn out Won't take a million dollars For us to have a kind of life you only see in a dream Wake up, 'cause now you're in it I wanna show you all the magic in the air And tonight it's free It'll be all you need In a smoke cloud, tryin' to find ground In a place where we belong We don't have to dream to make it beautiful Baby, everything we do is beautiful We can light a fire, watch it everglow We won't burn out, we won't burn out We won't burn out, we won't burn out We won't burn out, we won't burn out We won't burn out, we won't burn out Flash fire, I'm coming for ya You're gonna feel me like the summer, like the sun in your eyes Hold tight, another minute Another hour, baby, I'ma show you You can rely on me I'll give you all you need In a smoke cloud, tryin' to find ground In a place where we belong We don't have to dream to make it beautiful Baby, everything we do is beautiful We can light a fire, watch it everglow We won't burn out, we won't burn out We won't burn out, we won't burn out We won't burn out, we won't burn out Won't take a million dollars For us to have a kind of life you only see in a dream Wake up, 'cause now you're in it I wanna show you all the magic in the air And tonight it's free It'll be all you need In a smoke cloud, tryin' to find ground In a place where we belong We don't have to dream to make it beautiful Baby, everything we do is beautiful We can light a fire, watch it everglow We won't burn out, we won't burn out We won't burn out, we won't burn out We won't burn out, we won't burn out We won't burn out, we won't burn out Flash fire, I'm coming for ya You're gonna feel me like the summer, like the sun in your eyes Hold tight, another minute Another hour, baby, I'ma show you You can rely on me I'll give you all you need In a smoke cloud, tryin' to find ground In a place where we belong We don't have to dream to make it beautiful Baby, everything we do is beautiful We can light a fire, watch it everglow We won't burn out, we won't burn out We won't burn out, we won't burn out We won't burn out, we won't burn out Won't take a million dollars For us to have a kind of life you only see in a dream Wake up, 'cause now you're in it I wanna show you all the magic in the air And tonight it's free It'll be all you need In a smoke cloud, tryin' to find ground In a place where we belong We don't have to dream to make it beautiful Baby, everything we do is beautiful We can light a fire, watch it everglow We won't burn out, we won't burn out We won't burn out, we won't burn out We won't burn out, we won't burn out We won't burn out, we won't burn out",68,3feYPmyPH7tqh1ZfsU0D0i,Burn Out (feat. Dewain Whitmore),2018-09-14,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.594,0.722,4,-5.751,0,0.0398,0.0156,0,0.0667,0.407,127.877,200322,en
